24	0.4444444444444444	7	2	5	4	3
27	0.47368421052631576	7	2	5	5	2
30	0.5	7	2	5	6	1
33	0.5238095238095238	7	2	5	7	0
14	0.3111111111111111	7	2	6	0	6
17	0.3541666666666667	7	2	6	1	5
20	0.39215686274509803	7	2	6	2	4
23	0.42592592592592593	7	2	6	3	3
26	0.45614035087719296	7	2	6	4	2
29	0.48333333333333334	7	2	6	5	1
32	0.5079365079365079	7	2	6	6	0
16	0.3333333333333333	7	2	7	0	5
19	0.37254901960784315	7	2	7	1	4
22	0.4074074074074074	7	2	7	2	3
25	0.43859649122807015	7	2	7	3	2
28	0.4666666666666667	7	2	7	4	1
31	0.49206349206349204	7	2	7	5	0
18	0.35294117647058826	7	2	8	0	4
21	0.3888888888888889	7	2	8	1	3
24	0.42105263157894735	7	2	8	2	2
27	0.45	7	2	8	3	1
30	0.47619047619047616	7	2	8	4	0
20	0.37037037037037035	7	2	9	0	3
23	0.40350877192982454	7	2	9	1	2
26	0.43333333333333335	7	2	9	2	1
29	0.4603174603174603	7	2	9	3	0
22	0.38596491228070173	7	2	10	0	2
25	0.4166666666666667	7	2	10	1	1
28	0.4444444444444444	7	2	10	2	0
24	0.4	7	2	11	0	1
27	0.42857142857142855	7	2	11	1	0
26	0.4126984126984127	7	2	12	0	0
3	0.1	7	3	0	0	11
6	0.18181818181818182	7	3	0	1	10
9	0.25	7	3	0	2	9
12	0.3076923076923077	7	3	0	3	8
15	0.35714285714285715	7	3	0	4	7
18	0.4	7	3	0	5	6
21	0.4375	7	3	0	6	5
24	0.47058823529411764	7	3	0	7	4
27	0.5	7	3	0	8	3
30	0.5263157894736842	7	3	0	9	2
33	0.55	7	3	0	10	1
36	0.5714285714285714	7	3	0	11	0
5	0.15151515151515152	7	3	1	0	10
8	0.2222222222222222	7	3	1	1	9
11	0.28205128205128205	7	3	1	2	8
14	0.3333333333333333	7	3	1	3	7
17	0.37777777777777777	7	3	1	4	6
20	0.4166666666666667	7	3	1	5	5
23	0.45098039215686275	7	3	1	6	4
26	0.48148148148148145	7	3	1	7	3
29	0.5087719298245614	7	3	1	8	2
32	0.5333333333333333	7	3	1	9	1
35	0.5555555555555556	7	3	1	10	0
7	0.19444444444444445	7	3	2	0	9
10	0.2564102564102564	7	3	2	1	8
13	0.30952380952380953	7	3	2	2	7
16	0.35555555555555557	7	3	2	3	6
19	0.3958333333333333	7	3	2	4	5
22	0.43137254901960786	7	3	2	5	4
25	0.46296296296296297	7	3	2	6	3
28	0.49122807017543857	7	3	2	7	2
31	0.5166666666666667	7	3	2	8	1
34	0.5396825396825397	7	3	2	9	0
9	0.23076923076923078	7	3	3	0	8
12	0.2857142857142857	7	3	3	1	7
15	0.3333333333333333	7	3	3	2	6
18	0.375	7	3	3	3	5
21	0.4117647058823529	7	3	3	4	4
24	0.4444444444444444	7	3	3	5	3
27	0.47368421052631576	7	3	3	6	2
30	0.5	7	3	3	7	1
33	0.5238095238095238	7	3	3	8	0
11	0.2619047619047619	7	3	4	0	7
14	0.3111111111111111	7	3	4	1	6
17	0.3541666666666667	7	3	4	2	5
20	0.39215686274509803	7	3	4	3	4
23	0.42592592592592593	7	3	4	4	3
26	0.45614035087719296	7	3	4	5	2
29	0.48333333333333334	7	3	4	6	1
32	0.5079365079365079	7	3	4	7	0
13	0.28888888888888886	7	3	5	0	6
16	0.3333333333333333	7	3	5	1	5
19	0.37254901960784315	7	3	5	2	4
22	0.4074074074074074	7	3	5	3	3
25	0.43859649122807015	7	3	5	4	2
28	0.4666666666666667	7	3	5	5	1
31	0.49206349206349204	7	3	5	6	0
15	0.3125	7	3	6	0	5
18	0.35294117647058826	7	3	6	1	4
21	0.3888888888888889	7	3	6	2	3
24	0.42105263157894735	7	3	6	3	2
27	0.45	7	3	6	4	1
30	0.47619047619047616	7	3	6	5	0
17	0.3333333333333333	7	3	7	0	4
20	0.37037037037037035	7	3	7	1	3
23	0.40350877192982454	7	3	7	2	2
26	0.43333333333333335	7	3	7	3	1
29	0.4603174603174603	7	3	7	4	0
19	0.35185185185185186	7	3	8	0	3
22	0.38596491228070173	7	3	8	1	2
25	0.4166666666666667	7	3	8	2	1
28	0.4444444444444444	7	3	8	3	0
21	0.3684210526315789	7	3	9	0	2
24	0.4	7	3	9	1	1
27	0.42857142857142855	7	3	9	2	0
23	0.38333333333333336	7	3	10	0	1
26	0.4126984126984127	7	3	10	1	0
25	0.3968253968253968	7	3	11	0	0
4	0.12121212121212122	7	4	0	0	10
7	0.19444444444444445	7	4	0	1	9
10	0.2564102564102564	7	4	0	2	8
13	0.30952380952380953	7	4	0	3	7
16	0.35555555555555557	7	4	0	4	6
19	0.3958333333333333	7	4	0	5	5
22	0.43137254901960786	7	4	0	6	4
25	0.46296296296296297	7	4	0	7	3
28	0.49122807017543857	7	4	0	8	2
31	0.5166666666666667	7	4	0	9	1
34	0.5396825396825397	7	4	0	10	0
6	0.16666666666666666	7	4	1	0	9
9	0.23076923076923078	7	4	1	1	8
12	0.2857142857142857	7	4	1	2	7
15	0.3333333333333333	7	4	1	3	6
18	0.375	7	4	1	4	5
21	0.4117647058823529	7	4	1	5	4
24	0.4444444444444444	7	4	1	6	3
27	0.47368421052631576	7	4	1	7	2
30	0.5	7	4	1	8	1
33	0.5238095238095238	7	4	1	9	0
8	0.20512820512820512	7	4	2	0	8
11	0.2619047619047619	7	4	2	1	7
14	0.3111111111111111	7	4	2	2	6
17	0.3541666666666667	7	4	2	3	5
20	0.39215686274509803	7	4	2	4	4
23	0.42592592592592593	7	4	2	5	3
26	0.45614035087719296	7	4	2	6	2
29	0.48333333333333334	7	4	2	7	1
32	0.5079365079365079	7	4	2	8	0
10	0.23809523809523808	7	4	3	0	7
13	0.28888888888888886	7	4	3	1	6
16	0.3333333333333333	7	4	3	2	5
19	0.37254901960784315	7	4	3	3	4
22	0.4074074074074074	7	4	3	4	3
25	0.43859649122807015	7	4	3	5	2
28	0.4666666666666667	7	4	3	6	1
31	0.49206349206349204	7	4	3	7	0
12	0.26666666666666666	7	4	4	0	6
15	0.3125	7	4	4	1	5
18	0.35294117647058826	7	4	4	2	4
21	0.3888888888888889	7	4	4	3	3
24	0.42105263157894735	7	4	4	4	2
27	0.45	7	4	4	5	1
30	0.47619047619047616	7	4	4	6	0
14	0.2916666666666667	7	4	5	0	5
17	0.3333333333333333	7	4	5	1	4
20	0.37037037037037035	7	4	5	2	3
23	0.40350877192982454	7	4	5	3	2
26	0.43333333333333335	7	4	5	4	1
29	0.4603174603174603	7	4	5	5	0
16	0.3137254901960784	7	4	6	0	4
19	0.35185185185185186	7	4	6	1	3
22	0.38596491228070173	7	4	6	2	2
25	0.4166666666666667	7	4	6	3	1
28	0.4444444444444444	7	4	6	4	0
18	0.3333333333333333	7	4	7	0	3
21	0.3684210526315789	7	4	7	1	2
24	0.4	7	4	7	2	1
27	0.42857142857142855	7	4	7	3	0
20	0.3508771929824561	7	4	8	0	2
23	0.38333333333333336	7	4	8	1	1
26	0.4126984126984127	7	4	8	2	0
22	0.36666666666666664	7	4	9	0	1
25	0.3968253968253968	7	4	9	1	0
24	0.38095238095238093	7	4	10	0	0
5	0.1388888888888889	7	5	0	0	9
8	0.20512820512820512	7	5	0	1	8
11	0.2619047619047619	7	5	0	2	7
14	0.3111111111111111	7	5	0	3	6
17	0.3541666666666667	7	5	0	4	5
20	0.39215686274509803	7	5	0	5	4
23	0.42592592592592593	7	5	0	6	3
26	0.45614035087719296	7	5	0	7	2
29	0.48333333333333334	7	5	0	8	1
32	0.5079365079365079	7	5	0	9	0
7	0.1794871794871795	7	5	1	0	8
10	0.23809523809523808	7	5	1	1	7
13	0.28888888888888886	7	5	1	2	6
16	0.3333333333333333	7	5	1	3	5
19	0.37254901960784315	7	5	1	4	4
22	0.4074074074074074	7	5	1	5	3
25	0.43859649122807015	7	5	1	6	2
28	0.4666666666666667	7	5	1	7	1
31	0.49206349206349204	7	5	1	8	0
9	0.21428571428571427	7	5	2	0	7
12	0.26666666666666666	7	5	2	1	6
15	0.3125	7	5	2	2	5
18	0.35294117647058826	7	5	2	3	4
21	0.3888888888888889	7	5	2	4	3
24	0.42105263157894735	7	5	2	5	2
27	0.45	7	5	2	6	1
30	0.47619047619047616	7	5	2	7	0
11	0.24444444444444444	7	5	3	0	6
14	0.2916666666666667	7	5	3	1	5
17	0.3333333333333333	7	5	3	2	4
20	0.37037037037037035	7	5	3	3	3
23	0.40350877192982454	7	5	3	4	2
26	0.43333333333333335	7	5	3	5	1
29	0.4603174603174603	7	5	3	6	0
13	0.2708333333333333	7	5	4	0	5
16	0.3137254901960784	7	5	4	1	4
19	0.35185185185185186	7	5	4	2	3
22	0.38596491228070173	7	5	4	3	2
25	0.4166666666666667	7	5	4	4	1
28	0.4444444444444444	7	5	4	5	0
15	0.29411764705882354	7	5	5	0	4
18	0.3333333333333333	7	5	5	1	3
21	0.3684210526315789	7	5	5	2	2
24	0.4	7	5	5	3	1
27	0.42857142857142855	7	5	5	4	0
17	0.3148148148148148	7	5	6	0	3
20	0.3508771929824561	7	5	6	1	2
23	0.38333333333333336	7	5	6	2	1
26	0.4126984126984127	7	5	6	3	0
19	0.3333333333333333	7	5	7	0	2
22	0.36666666666666664	7	5	7	1	1
25	0.3968253968253968	7	5	7	2	0
21	0.35	7	5	8	0	1
24	0.38095238095238093	7	5	8	1	0
23	0.36507936507936506	7	5	9	0	0
6	0.15384615384615385	7	6	0	0	8
9	0.21428571428571427	7	6	0	1	7
12	0.26666666666666666	7	6	0	2	6
15	0.3125	7	6	0	3	5
18	0.35294117647058826	7	6	0	4	4
21	0.3888888888888889	7	6	0	5	3
24	0.42105263157894735	7	6	0	6	2
27	0.45	7	6	0	7	1
30	0.47619047619047616	7	6	0	8	0
8	0.19047619047619047	7	6	1	0	7
11	0.24444444444444444	7	6	1	1	6
14	0.2916666666666667	7	6	1	2	5
17	0.3333333333333333	7	6	1	3	4
20	0.37037037037037035	7	6	1	4	3
23	0.40350877192982454	7	6	1	5	2
26	0.43333333333333335	7	6	1	6	1
29	0.4603174603174603	7	6	1	7	0
10	0.2222222222222222	7	6	2	0	6
13	0.2708333333333333	7	6	2	1	5
16	0.3137254901960784	7	6	2	2	4
19	0.35185185185185186	7	6	2	3	3
22	0.38596491228070173	7	6	2	4	2
25	0.4166666666666667	7	6	2	5	1
28	0.4444444444444444	7	6	2	6	0
12	0.25	7	6	3	0	5
15	0.29411764705882354	7	6	3	1	4
18	0.3333333333333333	7	6	3	2	3
21	0.3684210526315789	7	6	3	3	2
24	0.4	7	6	3	4	1
27	0.42857142857142855	7	6	3	5	0
14	0.27450980392156865	7	6	4	0	4
17	0.3148148148148148	7	6	4	1	3
20	0.3508771929824561	7	6	4	2	2
23	0.38333333333333336	7	6	4	3	1
26	0.4126984126984127	7	6	4	4	0
16	0.2962962962962963	7	6	5	0	3
19	0.3333333333333333	7	6	5	1	2
22	0.36666666666666664	7	6	5	2	1
25	0.3968253968253968	7	6	5	3	0
18	0.3157894736842105	7	6	6	0	2
21	0.35	7	6	6	1	1
24	0.38095238095238093	7	6	6	2	0
20	0.3333333333333333	7	6	7	0	1
23	0.36507936507936506	7	6	7	1	0
22	0.3492063492063492	7	6	8	0	0
7	0.16666666666666666	7	7	0	0	7
10	0.2222222222222222	7	7	0	1	6
13	0.2708333333333333	7	7	0	2	5
16	0.3137254901960784	7	7	0	3	4
19	0.35185185185185186	7	7	0	4	3
22	0.38596491228070173	7	7	0	5	2
25	0.4166666666666667	7	7	0	6	1
28	0.4444444444444444	7	7	0	7	0
9	0.2	7	7	1	0	6
12	0.25	7	7	1	1	5
15	0.29411764705882354	7	7	1	2	4
18	0.3333333333333333	7	7	1	3	3
21	0.3684210526315789	7	7	1	4	2
24	0.4	7	7	1	5	1
27	0.42857142857142855	7	7	1	6	0
11	0.22916666666666666	7	7	2	0	5
14	0.27450980392156865	7	7	2	1	4
17	0.3148148148148148	7	7	2	2	3
20	0.3508771929824561	7	7	2	3	2
23	0.38333333333333336	7	7	2	4	1
26	0.4126984126984127	7	7	2	5	0
13	0.2549019607843137	7	7	3	0	4
16	0.2962962962962963	7	7	3	1	3
19	0.3333333333333333	7	7	3	2	2
22	0.36666666666666664	7	7	3	3	1
25	0.3968253968253968	7	7	3	4	0
15	0.2777777777777778	7	7	4	0	3
18	0.3157894736842105	7	7	4	1	2
21	0.35	7	7	4	2	1
24	0.38095238095238093	7	7	4	3	0
17	0.2982456140350877	7	7	5	0	2
20	0.3333333333333333	7	7	5	1	1
23	0.36507936507936506	7	7	5	2	0
19	0.31666666666666665	7	7	6	0	1
22	0.3492063492063492	7	7	6	1	0
21	0.3333333333333333	7	7	7	0	0
8	0.17777777777777778	7	8	0	0	6
11	0.22916666666666666	7	8	0	1	5
14	0.27450980392156865	7	8	0	2	4
17	0.3148148148148148	7	8	0	3	3
20	0.3508771929824561	7	8	0	4	2
23	0.38333333333333336	7	8	0	5	1
26	0.4126984126984127	7	8	0	6	0
10	0.20833333333333334	7	8	1	0	5
13	0.2549019607843137	7	8	1	1	4
16	0.2962962962962963	7	8	1	2	3
19	0.3333333333333333	7	8	1	3	2
22	0.36666666666666664	7	8	1	4	1
25	0.3968253968253968	7	8	1	5	0
12	0.23529411764705882	7	8	2	0	4
15	0.2777777777777778	7	8	2	1	3
18	0.3157894736842105	7	8	2	2	2
21	0.35	7	8	2	3	1
24	0.38095238095238093	7	8	2	4	0
14	0.25925925925925924	7	8	3	0	3
17	0.2982456140350877	7	8	3	1	2
20	0.3333333333333333	7	8	3	2	1
23	0.36507936507936506	7	8	3	3	0
16	0.2807017543859649	7	8	4	0	2
19	0.31666666666666665	7	8	4	1	1
22	0.3492063492063492	7	8	4	2	0
18	0.3	7	8	5	0	1
21	0.3333333333333333	7	8	5	1	0
20	0.31746031746031744	7	8	6	0	0
9	0.1875	7	9	0	0	5
12	0.23529411764705882	7	9	0	1	4
15	0.2777777777777778	7	9	0	2	3
18	0.3157894736842105	7	9	0	3	2
21	0.35	7	9	0	4	1
24	0.38095238095238093	7	9	0	5	0
11	0.21568627450980393	7	9	1	0	4
14	0.25925925925925924	7	9	1	1	3
17	0.2982456140350877	7	9	1	2	2
20	0.3333333333333333	7	9	1	3	1
23	0.36507936507936506	7	9	1	4	0
13	0.24074074074074073	7	9	2	0	3
16	0.2807017543859649	7	9	2	1	2
19	0.31666666666666665	7	9	2	2	1
22	0.3492063492063492	7	9	2	3	0
15	0.2631578947368421	7	9	3	0	2
18	0.3	7	9	3	1	1
21	0.3333333333333333	7	9	3	2	0
17	0.2833333333333333	7	9	4	0	1
20	0.31746031746031744	7	9	4	1	0
19	0.30158730158730157	7	9	5	0	0
10	0.19607843137254902	7	10	0	0	4
13	0.24074074074074073	7	10	0	1	3
16	0.2807017543859649	7	10	0	2	2
19	0.31666666666666665	7	10	0	3	1
22	0.3492063492063492	7	10	0	4	0
12	0.2222222222222222	7	10	1	0	3
15	0.2631578947368421	7	10	1	1	2
18	0.3	7	10	1	2	1
21	0.3333333333333333	7	10	1	3	0
14	0.24561403508771928	7	10	2	0	2
17	0.2833333333333333	7	10	2	1	1
20	0.31746031746031744	7	10	2	2	0
16	0.26666666666666666	7	10	3	0	1
19	0.30158730158730157	7	10	3	1	0
18	0.2857142857142857	7	10	4	0	0
11	0.2037037037037037	7	11	0	0	3
14	0.24561403508771928	7	11	0	1	2
17	0.2833333333333333	7	11	0	2	1
20	0.31746031746031744	7	11	0	3	0
13	0.22807017543859648	7	11	1	0	2
16	0.26666666666666666	7	11	1	1	1
19	0.30158730158730157	7	11	1	2	0
15	0.25	7	11	2	0	1
18	0.2857142857142857	7	11	2	1	0
17	0.2698412698412698	7	11	3	0	0
12	0.21052631578947367	7	12	0	0	2
15	0.25	7	12	0	1	1
18	0.2857142857142857	7	12	0	2	0
14	0.23333333333333334	7	12	1	0	1
17	0.2698412698412698	7	12	1	1	0
16	0.25396825396825395	7	12	2	0	0
13	0.21666666666666667	7	13	0	0	1
16	0.25396825396825395	7	13	0	1	0
15	0.23809523809523808	7	13	1	0	0
14	0.2222222222222222	7	14	0	0	0
0	0	8	0	0	0	13
3	0.1111111111111111	8	0	0	1	12
6	0.2	8	0	0	2	11
9	0.2727272727272727	8	0	0	3	10
12	0.3333333333333333	8	0	0	4	9
15	0.38461538461538464	8	0	0	5	8
18	0.42857142857142855	8	0	0	6	7
21	0.4666666666666667	8	0	0	7	6
24	0.5	8	0	0	8	5
27	0.5294117647058824	8	0	0	9	4
30	0.5555555555555556	8	0	0	10	3
33	0.5789473684210527	8	0	0	11	2
36	0.6	8	0	0	12	1
39	0.6190476190476191	8	0	0	13	0
2	0.07407407407407407	8	0	1	0	12
5	0.16666666666666666	8	0	1	1	11
8	0.24242424242424243	8	0	1	2	10
11	0.3055555555555556	8	0	1	3	9
14	0.358974358974359	8	0	1	4	8
17	0.40476190476190477	8	0	1	5	7
20	0.4444444444444444	8	0	1	6	6
23	0.4791666666666667	8	0	1	7	5
26	0.5098039215686274	8	0	1	8	4
29	0.5370370370370371	8	0	1	9	3
32	0.5614035087719298	8	0	1	10	2
35	0.5833333333333334	8	0	1	11	1
38	0.6031746031746031	8	0	1	12	0
4	0.13333333333333333	8	0	2	0	11
7	0.21212121212121213	8	0	2	1	10
10	0.2777777777777778	8	0	2	2	9
13	0.3333333333333333	8	0	2	3	8
16	0.38095238095238093	8	0	2	4	7
19	0.4222222222222222	8	0	2	5	6
22	0.4583333333333333	8	0	2	6	5
25	0.49019607843137253	8	0	2	7	4
28	0.5185185185185185	8	0	2	8	3
31	0.543859649122807	8	0	2	9	2
34	0.5666666666666667	8	0	2	10	1
37	0.5873015873015873	8	0	2	11	0
6	0.18181818181818182	8	0	3	0	10
9	0.25	8	0	3	1	9
12	0.3076923076923077	8	0	3	2	8
15	0.35714285714285715	8	0	3	3	7
18	0.4	8	0	3	4	6
21	0.4375	8	0	3	5	5
24	0.47058823529411764	8	0	3	6	4
27	0.5	8	0	3	7	3
30	0.5263157894736842	8	0	3	8	2
33	0.55	8	0	3	9	1
36	0.5714285714285714	8	0	3	10	0
8	0.2222222222222222	8	0	4	0	9
11	0.28205128205128205	8	0	4	1	8
14	0.3333333333333333	8	0	4	2	7
17	0.37777777777777777	8	0	4	3	6
20	0.4166666666666667	8	0	4	4	5
23	0.45098039215686275	8	0	4	5	4
26	0.48148148148148145	8	0	4	6	3
29	0.5087719298245614	8	0	4	7	2
32	0.5333333333333333	8	0	4	8	1
35	0.5555555555555556	8	0	4	9	0
10	0.2564102564102564	8	0	5	0	8
13	0.30952380952380953	8	0	5	1	7
16	0.35555555555555557	8	0	5	2	6
19	0.3958333333333333	8	0	5	3	5
22	0.43137254901960786	8	0	5	4	4
25	0.46296296296296297	8	0	5	5	3
28	0.49122807017543857	8	0	5	6	2
31	0.5166666666666667	8	0	5	7	1
34	0.5396825396825397	8	0	5	8	0
12	0.2857142857142857	8	0	6	0	7
15	0.3333333333333333	8	0	6	1	6
18	0.375	8	0	6	2	5
21	0.4117647058823529	8	0	6	3	4
24	0.4444444444444444	8	0	6	4	3
27	0.47368421052631576	8	0	6	5	2
30	0.5	8	0	6	6	1
33	0.5238095238095238	8	0	6	7	0
14	0.3111111111111111	8	0	7	0	6
17	0.3541666666666667	8	0	7	1	5
20	0.39215686274509803	8	0	7	2	4
23	0.42592592592592593	8	0	7	3	3
26	0.45614035087719296	8	0	7	4	2
29	0.48333333333333334	8	0	7	5	1
32	0.5079365079365079	8	0	7	6	0
16	0.3333333333333333	8	0	8	0	5
19	0.37254901960784315	8	0	8	1	4
22	0.4074074074074074	8	0	8	2	3
25	0.43859649122807015	8	0	8	3	2
28	0.4666666666666667	8	0	8	4	1
31	0.49206349206349204	8	0	8	5	0
18	0.35294117647058826	8	0	9	0	4
21	0.3888888888888889	8	0	9	1	3
24	0.42105263157894735	8	0	9	2	2
27	0.45	8	0	9	3	1
30	0.47619047619047616	8	0	9	4	0
20	0.37037037037037035	8	0	10	0	3
23	0.40350877192982454	8	0	10	1	2
26	0.43333333333333335	8	0	10	2	1
29	0.4603174603174603	8	0	10	3	0
22	0.38596491228070173	8	0	11	0	2
25	0.4166666666666667	8	0	11	1	1
28	0.4444444444444444	8	0	11	2	0
24	0.4	8	0	12	0	1
27	0.42857142857142855	8	0	12	1	0
26	0.4126984126984127	8	0	13	0	0
1	0.037037037037037035	8	1	0	0	12
4	0.13333333333333333	8	1	0	1	11
7	0.21212121212121213	8	1	0	2	10
10	0.2777777777777778	8	1	0	3	9
13	0.3333333333333333	8	1	0	4	8
16	0.38095238095238093	8	1	0	5	7
19	0.4222222222222222	8	1	0	6	6
22	0.4583333333333333	8	1	0	7	5
25	0.49019607843137253	8	1	0	8	4
28	0.5185185185185185	8	1	0	9	3
31	0.543859649122807	8	1	0	10	2
34	0.5666666666666667	8	1	0	11	1
37	0.5873015873015873	8	1	0	12	0
3	0.1	8	1	1	0	11
6	0.18181818181818182	8	1	1	1	10
9	0.25	8	1	1	2	9
12	0.3076923076923077	8	1	1	3	8
15	0.35714285714285715	8	1	1	4	7
18	0.4	8	1	1	5	6
21	0.4375	8	1	1	6	5
24	0.47058823529411764	8	1	1	7	4
27	0.5	8	1	1	8	3
30	0.5263157894736842	8	1	1	9	2
33	0.55	8	1	1	10	1
36	0.5714285714285714	8	1	1	11	0
5	0.15151515151515152	8	1	2	0	10
8	0.2222222222222222	8	1	2	1	9
11	0.28205128205128205	8	1	2	2	8
14	0.3333333333333333	8	1	2	3	7
17	0.37777777777777777	8	1	2	4	6
20	0.4166666666666667	8	1	2	5	5
23	0.45098039215686275	8	1	2	6	4
26	0.48148148148148145	8	1	2	7	3
29	0.5087719298245614	8	1	2	8	2
32	0.5333333333333333	8	1	2	9	1
35	0.5555555555555556	8	1	2	10	0
7	0.19444444444444445	8	1	3	0	9
10	0.2564102564102564	8	1	3	1	8
13	0.30952380952380953	8	1	3	2	7
16	0.35555555555555557	8	1	3	3	6
19	0.3958333333333333	8	1	3	4	5
22	0.43137254901960786	8	1	3	5	4
25	0.46296296296296297	8	1	3	6	3
28	0.49122807017543857	8	1	3	7	2
31	0.5166666666666667	8	1	3	8	1
34	0.5396825396825397	8	1	3	9	0
9	0.23076923076923078	8	1	4	0	8
12	0.2857142857142857	8	1	4	1	7
15	0.3333333333333333	8	1	4	2	6
18	0.375	8	1	4	3	5
21	0.4117647058823529	8	1	4	4	4
24	0.4444444444444444	8	1	4	5	3
27	0.47368421052631576	8	1	4	6	2
30	0.5	8	1	4	7	1
33	0.5238095238095238	8	1	4	8	0
11	0.2619047619047619	8	1	5	0	7
14	0.3111111111111111	8	1	5	1	6
17	0.3541666666666667	8	1	5	2	5
20	0.39215686274509803	8	1	5	3	4
23	0.42592592592592593	8	1	5	4	3
26	0.45614035087719296	8	1	5	5	2
29	0.48333333333333334	8	1	5	6	1
32	0.5079365079365079	8	1	5	7	0
13	0.28888888888888886	8	1	6	0	6
16	0.3333333333333333	8	1	6	1	5
19	0.37254901960784315	8	1	6	2	4
22	0.4074074074074074	8	1	6	3	3
25	0.43859649122807015	8	1	6	4	2
28	0.4666666666666667	8	1	6	5	1
31	0.49206349206349204	8	1	6	6	0
15	0.3125	8	1	7	0	5
18	0.35294117647058826	8	1	7	1	4
21	0.3888888888888889	8	1	7	2	3
24	0.42105263157894735	8	1	7	3	2
27	0.45	8	1	7	4	1
30	0.47619047619047616	8	1	7	5	0
17	0.3333333333333333	8	1	8	0	4
20	0.37037037037037035	8	1	8	1	3
23	0.40350877192982454	8	1	8	2	2
26	0.43333333333333335	8	1	8	3	1
29	0.4603174603174603	8	1	8	4	0
19	0.35185185185185186	8	1	9	0	3
22	0.38596491228070173	8	1	9	1	2
25	0.4166666666666667	8	1	9	2	1
28	0.4444444444444444	8	1	9	3	0
21	0.3684210526315789	8	1	10	0	2
24	0.4	8	1	10	1	1
27	0.42857142857142855	8	1	10	2	0
23	0.38333333333333336	8	1	11	0	1
26	0.4126984126984127	8	1	11	1	0
25	0.3968253968253968	8	1	12	0	0
2	0.06666666666666667	8	2	0	0	11
5	0.15151515151515152	8	2	0	1	10
8	0.2222222222222222	8	2	0	2	9
11	0.28205128205128205	8	2	0	3	8
14	0.3333333333333333	8	2	0	4	7
17	0.37777777777777777	8	2	0	5	6
20	0.4166666666666667	8	2	0	6	5
23	0.45098039215686275	8	2	0	7	4
26	0.48148148148148145	8	2	0	8	3
29	0.5087719298245614	8	2	0	9	2
32	0.5333333333333333	8	2	0	10	1
35	0.5555555555555556	8	2	0	11	0
4	0.12121212121212122	8	2	1	0	10
7	0.19444444444444445	8	2	1	1	9
10	0.2564102564102564	8	2	1	2	8
13	0.30952380952380953	8	2	1	3	7
16	0.35555555555555557	8	2	1	4	6
19	0.3958333333333333	8	2	1	5	5
22	0.43137254901960786	8	2	1	6	4
25	0.46296296296296297	8	2	1	7	3
28	0.49122807017543857	8	2	1	8	2
31	0.5166666666666667	8	2	1	9	1
34	0.5396825396825397	8	2	1	10	0
6	0.16666666666666666	8	2	2	0	9
9	0.23076923076923078	8	2	2	1	8
12	0.2857142857142857	8	2	2	2	7
15	0.3333333333333333	8	2	2	3	6
18	0.375	8	2	2	4	5
21	0.4117647058823529	8	2	2	5	4
24	0.4444444444444444	8	2	2	6	3
27	0.47368421052631576	8	2	2	7	2
30	0.5	8	2	2	8	1
33	0.5238095238095238	8	2	2	9	0
8	0.20512820512820512	8	2	3	0	8
11	0.2619047619047619	8	2	3	1	7
14	0.3111111111111111	8	2	3	2	6
17	0.3541666666666667	8	2	3	3	5
20	0.39215686274509803	8	2	3	4	4
23	0.42592592592592593	8	2	3	5	3
26	0.45614035087719296	8	2	3	6	2
29	0.48333333333333334	8	2	3	7	1
32	0.5079365079365079	8	2	3	8	0
10	0.23809523809523808	8	2	4	0	7
13	0.28888888888888886	8	2	4	1	6
16	0.3333333333333333	8	2	4	2	5
19	0.37254901960784315	8	2	4	3	4
22	0.4074074074074074	8	2	4	4	3
25	0.43859649122807015	8	2	4	5	2
28	0.4666666666666667	8	2	4	6	1
31	0.49206349206349204	8	2	4	7	0
12	0.26666666666666666	8	2	5	0	6
15	0.3125	8	2	5	1	5
18	0.35294117647058826	8	2	5	2	4
21	0.3888888888888889	8	2	5	3	3
24	0.42105263157894735	8	2	5	4	2
27	0.45	8	2	5	5	1
30	0.47619047619047616	8	2	5	6	0
14	0.2916666666666667	8	2	6	0	5
17	0.3333333333333333	8	2	6	1	4
20	0.37037037037037035	8	2	6	2	3
23	0.40350877192982454	8	2	6	3	2
26	0.43333333333333335	8	2	6	4	1
29	0.4603174603174603	8	2	6	5	0
16	0.3137254901960784	8	2	7	0	4
19	0.35185185185185186	8	2	7	1	3
22	0.38596491228070173	8	2	7	2	2
25	0.4166666666666667	8	2	7	3	1
28	0.4444444444444444	8	2	7	4	0
18	0.3333333333333333	8	2	8	0	3
21	0.3684210526315789	8	2	8	1	2
24	0.4	8	2	8	2	1
27	0.42857142857142855	8	2	8	3	0
20	0.3508771929824561	8	2	9	0	2
23	0.38333333333333336	8	2	9	1	1
26	0.4126984126984127	8	2	9	2	0
22	0.36666666666666664	8	2	10	0	1
25	0.3968253968253968	8	2	10	1	0
24	0.38095238095238093	8	2	11	0	0
3	0.09090909090909091	8	3	0	0	10
6	0.16666666666666666	8	3	0	1	9
9	0.23076923076923078	8	3	0	2	8
12	0.2857142857142857	8	3	0	3	7
15	0.3333333333333333	8	3	0	4	6
18	0.375	8	3	0	5	5
21	0.4117647058823529	8	3	0	6	4
24	0.4444444444444444	8	3	0	7	3
27	0.47368421052631576	8	3	0	8	2
30	0.5	8	3	0	9	1
33	0.5238095238095238	8	3	0	10	0
5	0.1388888888888889	8	3	1	0	9
8	0.20512820512820512	8	3	1	1	8
